id,predicted
455604,0.985034341569945
421216,0.9998143666545054
867513,0.9982050078861562
417988,0.9498701868549729
232061,0.9973617079449008
744647,0.9996113417019363
629394,0.4220497407865238
173518,0.0004225330592699433
938400,0.0006059062551114087
574685,0.002679123271664463
768041,0.003809859978280817
537084,0.9994702527607583
646875,0.9992403841715537
247576,0.0069383578697489985
931761,0.996626647942554
126786,0.00027042400797452557
292596,0.9995357425795309
707208,0.9989203383537122
681409,0.9994378049671596
426390,0.3750387655257261
577090,0.9986373841744272
709766,0.9982034102318558
616356,0.9995630646319781
135010,0.006875440543316125
967706,0.9993829026324951
188325,0.000190757228239782
330521,0.9384994875085573
443690,0.0006709014289325699
793663,0.0001115438141920769
898515,0.0002455765726890584
956012,0.00024950277447015535
943595,0.0007330107268231176
214097,0.00026820475155435556
515367,0.00020788599551601301
758347,0.0006031526335733488
288197,0.002937666444628356
707055,0.0006571546956712393
890820,0.0005250760894903464
261760,0.0013783112225508438
281623,0.004559845082788404
256425,0.0035713593639063465
445913,0.8801084636574497
446281,0.5942921945271994
339762,0.9981670549837984
567108,0.0007585950844555108
146376,0.01630043677689024
173881,0.9996899878187415
432644,0.004284965472145842
317321,0.0006877162713153845
240496,0.0001177694907685679
232811,0.9977129111504849
313733,0.9997535938387471
556527,0.0008381861654796499
644204,0.002633717935833663
188099,0.0031192407523068775
220697,0.9997224121254221
557814,0.9994680179791255
408776,0.00024670607027263083
673439,0.9997003156015093
756134,0.9193050822017056
291151,0.9997966487744547
559265,0.9994762873594322
439117,0.9981047567842405
822092,0.9966003572155325
767977,0.9149503118363136
797135,0.9829564067026045
351505,0.9996528290172023
346073,0.9995090304992338
258317,0.002252861757551922
675332,0.999585122681574
544096,0.999783766419767
485677,0.9997832743407532
475350,0.000213464617794968
614583,0.0023373114481361843
607159,0.0004050649650332474
189457,0.9997667720233772
655376,0.9768532699149994
601691,0.9997385845364329
897458,0.20873379622625218
957180,0.9997375944257489
416396,0.9849574428221378
439867,0.17477560161884828
479035,0.9997099904528111
829926,0.9994141862404576
245209,0.9794657648828995
975931,0.999803679551002
571337,0.9998849842209091
192470,0.0011372194977068567
477050,0.999173830034617
924397,0.00012416624184184344
319457,0.9987749621674777
727991,0.9887025090050204
355819,0.0001438345431916786
151355,0.029378936407698925
802435,0.010515212692860761
281922,0.0014641179458330371
135896,0.9997435872705704
332914,0.0003001992839781296
215941,0.80645954533928
660016,0.9996480044567376
131607,0.9990583549709917
672913,0.9991458317650278
868682,0.9871167162862344
975233,0.9920675670938183
909215,0.999687601290416
517111,0.0008711145369611847
317244,0.002394117720520418
663721,0.17695744747216796
609461,0.9994791857421114
797866,0.3231893224039442
761127,0.9996616117825419
662525,0.9843903015428098
641715,0.9995329340803241
996078,0.9994800732097536
742778,0.9995877109195259
314159,0.9994520883363383
186188,0.0004854798157045214
731345,0.0002414722984633393
127213,0.9996851717324247
599964,0.9996716403201755
367523,0.005901699907295219
179769,0.999630974260026
678033,0.9993271495653082
848332,0.9996541197361798
329476,0.9996496243302865
302530,0.9996428169984214
169782,0.9866250381584842
452324,0.06471120913705261
187088,0.0007661402691248499
607598,0.0011951696526366397
415198,0.004294783117316131
798641,0.9989385921347337
713750,0.9997710583848919
647783,0.00047161713269439743
616133,0.9995604270957112
656100,0.00039689708225564214
965844,0.9981690198127298
492910,0.002350441669985633
252057,0.9993370375672183
836680,0.9997908789459291
660965,0.9996850281398117
457630,0.9998535563658716
957757,0.9995465579583672
649626,0.9997557550287068
165308,0.0009179032373906387
837618,0.9925044032088468
624031,0.9961181721156771
976991,0.9970473595093188
545350,0.9995032099066168
423670,0.9995963032493294
488038,0.9995476924292126
639173,0.9994999389354424
760315,0.9985938875993049
423873,0.9996517201251077
100574,0.9998067314701216
588783,0.9995958587882257
954515,0.9996092911320839
965351,0.999759427640594
207801,0.9998151355566572
463859,0.9997530864000447
378715,0.9997359740185773
906669,0.9997658040197871
799056,0.999802330939237
873052,0.9997064457336972
961400,0.9996812748142386
470618,0.9997238736553631
406723,0.006092722631125288
656305,0.9996759415798939
259829,0.021608428460440268
817484,0.0006985738833317621
617997,0.9996649804542183
476785,0.00029858166211839995
447110,0.999455753588355
192634,0.9998367008568896
323718,0.9977192639020825
900433,0.9993506498195784
468187,0.9995450712383422
212197,0.9998282187152268
758331,0.9986625193930193
775817,0.0028127584163322775
824390,0.999738678254721
584002,0.9996182338470394
395967,0.9874796404626716
455796,0.02817805701456882
560840,0.999708550692296
724661,0.9973884017182719
728911,0.9998079320163094
811063,0.9994246777289222
629122,0.0007210649748334442
144833,0.9998407416747785
134929,0.9988975367022227
756218,0.011986693669523216
969229,0.8830288195503653
473230,0.9997077461448951
699982,0.9984616758909739
813020,0.004208472040457584
226052,0.9891789778250203
908672,0.9983807538834244
572572,0.9997486806112029
862569,0.9998152596235658
854085,0.00015180759312438227
815888,0.9998593284185222
584824,0.9998433281024072
661165,0.9976642489621834
951169,0.000830798304540073
745920,0.9889304711228196
571424,0.9995138231898512
723249,0.9997109523320141
451597,0.999662348542211
204248,0.9854936210152033
253996,0.00010919530879934889
780475,0.998474527625237
197008,0.9995910905692059
704205,0.9997553078593742
980199,0.999661025839873
286899,0.9996276453022126
412980,0.9997268036999376
607130,0.9993426708949447
266401,0.9991331503152974
501565,0.0006687445630063245
824870,0.003373645437938439
521264,0.9995396412675236
270535,0.9998434512542521
108283,0.9997659133996264
155463,0.004209606218796714
610960,0.9994258320428823
491490,0.9998135768703723
757434,0.9996403782962765
151119,0.9997036662489245
371017,0.9981033554863517
189365,0.999781069012305
485276,0.999726882948205
460787,0.9993583819349682
144254,0.9887805611500545
501504,0.9993641396230103
671987,0.9996948858963092
781829,0.9862013977814975
835687,0.9996621906436692
631477,0.9997641683493628
692249,0.979491998885406
939049,0.9997473708034853
660755,0.9996594659613053
465370,0.9520147499452725
969012,0.9995714561065293
148838,0.0007028695461809262
709565,0.9058146058404446
666712,0.9863864520999772
739092,0.9996082257314972
273965,9.838975492301666e-05
573238,0.00045126745794916805
900575,7.079070760666535e-05
752218,8.865719542222863e-05
719008,0.00014547103738041294
243273,0.00022908813655808002
809291,7.830622747084205e-05
658835,0.0001999284463630247
173886,0.9996653489149927
357549,6.811099862833687e-05
515365,0.00011275464607739446
576611,0.00013261956786438567
663731,0.9998384547349225
328538,0.975235691458027
577651,0.9724700377607988
391134,0.029332240104232757
801443,0.0006979147136817566
118719,0.9660611169368997
815584,0.005701957833981716
417917,0.9966495753329085
279306,0.7363860861154388
658426,0.9997650559273755
135142,0.999752488359241
933311,0.0006207929192638257
697872,0.0002760326752271376
772535,0.976604753824706
627115,0.9993336356144839
692903,0.9961869604663364
368332,0.99932377785373
248497,0.9986991490710676
696161,0.06449917106071026
810964,0.9956978123506153
233278,0.8093847616669775
203386,0.9828743996282604
292198,0.976597871387969
369826,0.9997112051033318
745223,0.9995803315319394
832923,0.002744544316723803
826365,0.00022821463221848597
889273,0.00015726594747302277
149866,0.999642524347451
404877,0.8153726643108746
459408,0.9965891658971087
986069,0.9996843316585897
293673,0.9981410440354527
294007,0.0016024107025933666
567997,0.0557360297237307
297440,0.000962402849752037
914255,0.9992902362636837
627678,0.999605374028233
885144,0.99763490802059
752126,0.9980342227309403
925624,0.0044997024388046
555256,0.9993548454293281
987230,0.999849457953851
527313,0.9997537446796304
566705,0.9995453431894022
268155,0.9998450964609272
764888,0.0029550041465479663
909341,0.9997857772427237
560273,0.0162577282368185
312721,0.00616263326850287
367448,0.0003989234440245655
401766,0.0059977563627483825
515280,0.00123953553687697
858288,0.0005969781308047872
208108,0.9914093072837168
690687,0.9997326415599617
645525,0.9997685778119
280267,0.9900797955635483
265559,0.9664531605512107
759826,0.9990181337634615
487136,0.9994648092981505
108498,0.999345800929029
357683,0.019160910185716553
331191,0.003244242675965778
845718,0.9998839542912112
795712,0.9985628767437498
524844,0.9997443334349577
890029,0.9976115614268761
698942,0.9127285270351353
784143,0.0007340348324395863
439879,0.0026203047544581257
580545,0.9987071434012813
564468,0.00018281198294482605
609454,0.9989899409084492
274045,0.9995774435020535
164824,0.9986959545133062
969850,0.9791496605246957
805967,0.9998355681690895
937008,0.9969324424299403
825789,0.9893435154151048
422251,0.0014570103108827851
822271,0.0020591415797930296
946339,0.0034626648509234166
869434,0.002384436263739279
527772,0.0016549047549669182
825682,0.008462356731482188
331985,0.008928354691228692
967180,0.0010742080415257137
233420,0.0007385777924015482
776485,0.0007340348324395863
752471,0.789534952559877
324242,0.0009817891928776822
190377,0.9792358899936443
934620,0.00029986636732456517
745491,0.0010655125862822669
124148,0.9594480765085728
572529,0.9992334974360706
412150,0.0009645610422461536
270150,0.9613044271783561
910551,0.00018551748782886452
467718,0.0002055375941107986
197199,0.9994695102834327
165240,0.0007616329706908749
617069,0.9612173365461452
329832,0.001009017083641401
384401,0.0005243838206613318
797669,0.9992975860567747
320324,0.9998537928383049
405968,0.9736629128574363
975907,0.18307681653987795
734784,0.0022307951655132626
614604,0.979543633753717
813332,0.8511420713069128
817497,0.998955308363761
636672,0.269464490991263
489408,0.9993744281876512
171049,0.0033020825406224266
224613,0.005686521074195293
931995,0.9703910828504771
250131,0.0015410446580261502
187593,0.9996221256902841
429428,0.0015680052692813664
885533,0.9993989283550848
405121,0.999172399069797
816505,0.9997558461763753
725062,0.988957171072733
454892,0.001003507319922592
290398,0.9181538969784467
300851,0.9996407216498713
830886,0.9775736898591348
339551,0.7208796149013258
226225,0.00036694050265358353
933594,0.8336461872132288
543249,0.0006023709930646794
858949,0.9816875619625495
921300,0.9995631688674977
240055,0.0009136860954614975
502997,0.14612073933825498
225787,0.2695152634235863
539925,0.9994088890777089
650428,0.9999034292984694
499849,0.9998990116619193
938234,0.9996955494242934
823719,0.999812798390664
271785,0.9995205938970481
378993,0.9990863073982061
572932,0.9997522428018534
842760,0.0016382205590624857
847083,0.0015724095646353223
626389,0.0002668496001628937
705686,0.9354546433784182
897025,0.999938652995252
697081,0.9997779478392709
800555,0.9998006776236866
220713,0.0006734392491897636
719536,0.000576291587642574
753036,0.9998295006130211
428043,0.9491710156818645
726217,0.999437614462116
780233,0.9996702248614113
706870,0.9936043927102715
250388,0.9990530490151979
639620,0.9997430114308075
101348,0.0013867448164768988
423259,0.9994302380868458
988608,0.5216527230049849
574618,0.0010785453212868636
933813,0.0015897552085562534
290142,0.99957590607404
103032,0.9970409096375822
546920,0.9996708102136442
935402,0.9996832901186962
800477,0.9996158979335733
494802,0.9995659743643575
473616,0.9964842379487397
887362,0.9992434744792233
639682,0.998832603676761
536275,0.9927674062866532
319278,0.9993856942008331
161634,0.9939303956553746
178299,0.0038235155020598204
744357,0.9933039960486811
212062,0.9994960939326072
765275,0.9992711367697027
882473,0.002034756069305643
532574,0.9966276366908257
862472,0.11113056932066571
811598,0.9994830417663012
234575,0.984270061894811
335056,0.9996494156584601
440630,0.9870149231702545
808397,0.0021684417597120764
262964,0.9931522057970561
679455,0.42263888185078935
449475,0.9997193631920847
905174,0.005785356532868999
507018,0.0004257194038054185
812342,0.00010927103895628914
659195,0.0003041918024473696
256040,0.15816294084825008
279086,0.9967134441288581
407273,0.9983955846716948
207572,0.9997204613232021
250746,0.9571983677898307
235831,0.9997532825184745
230548,0.0025407031988147694
151508,0.0008819881325291374
785140,0.0010282785694650284
613818,0.0010232512532238355
936045,0.9996440954240774
770555,0.0008953993280881436
508795,0.999595393976127
592663,0.9996388229022329
594857,0.9997123476117545
255397,0.9994644743621259
755071,0.998672075223986
190598,0.9995577228592644
782686,0.9994959255524234
937132,0.9996587748001996
663081,0.9995324057928922
816400,0.9994526153266726
898153,0.9997838783127716
532140,0.9832520874790133
583415,0.9997820856349
749235,0.99971833223676
412915,0.9996131415799293
803282,0.9998894896563083
969381,0.9997476968216297
361062,0.9996640670709517
975977,0.8764015905361946
432754,0.9998184175409264
343244,0.999787064535121
861931,0.9998853265463731
831649,0.0003413704622501536
529242,0.0004558699683492193
900781,0.0006380205579683111
164224,0.00103742655448887
437414,0.00030407108482517607
706795,0.001103703595432632
123674,0.0002773937007418659
125426,0.000998088772811962
266540,0.0004421513775113784
906138,0.00031943362232452133
454722,0.00015688744028263604
425310,0.9998286902364425
761444,0.00012669289881175224
158052,0.00013052309892567533
328913,0.00033297553185640457
582178,0.9998681932853078
840852,0.0003303215813047393
551980,0.00013133410976343222
788997,0.0001383404608275438
771639,0.00013172991187672837
686200,0.0005234878070561578
866739,0.0003258181398459599
346391,0.0002409223124418324
294380,0.00014172844571530975
566648,0.9985338804006141
809733,0.00014398623732635722
168850,0.00010404833719609629
854065,0.00037621209701043013
324687,0.0003680272597479914
869406,0.00036648300336733914
759734,0.0001466225957220614
595553,7.849092380741972e-05
279316,0.00014773971019275403
949221,0.00012271296674134976
139276,0.00014773971019275403
253951,0.00017616708742643113
240428,0.00011978216759670381
180960,0.00017616708742643113
475903,0.00022951305000804104
465359,0.00014664094627053764
944326,0.00014734991539790883
859245,0.0003271142832817152
942872,0.0003359405049044335
590946,0.9976492512241094
406948,0.00021841181057807778
229919,0.0005033709068445457
933791,0.0004623055973286917
201421,0.00015221446481222041
405892,0.9994492632158137
190132,0.9995542174149666
753234,0.9837556606133633
806944,0.9978501905549542
805447,0.9997099015801206
612188,0.00016382317825442745
750687,0.9998989843820795
203173,0.9919518967777395
447084,0.9991450019582605
488184,0.9997123485591631
360806,0.9973586538324334
946976,0.9217992280431745
122523,0.9978490075252625
621508,0.001245481100355883
331894,0.001354134676238832
252579,0.001133517737653334
958243,0.0038689642105871804
133829,0.001398637995744292
475146,0.0028008727924689132
272213,0.9994720122957313
240716,0.999772945253473
211204,0.0002704252014903923
976688,0.011710032783141377
757539,0.005204707444459904
434380,0.9996727314221215
554714,0.002007008280187682
856836,0.9995544312548906
527134,0.0015707449047598306
647911,0.9995143534768205
474317,0.999601093972882
682754,0.9996158398591297
104070,0.9992636828214546
750276,0.000732147608534011
631435,0.00011998374686397773
694089,0.9994114352554458
654061,0.9991757842066207
116282,0.9750275089754527
375189,0.999556300690681
133902,0.9997927262486129
818482,0.9998147078744811
670556,0.9996079442855316
916791,0.9998489267497229
356771,0.9997392962433992
259489,0.999834929659176
647577,0.999793214175351
492962,0.9997105175305664
856996,0.9998698464163306
418737,0.004491435969798528
186606,0.003424295224472986
188353,0.0030939577880223787
330070,0.004433902153442942
344748,0.0022421734467668376
617073,0.005783230979885266
188157,0.0021550776327663407
453224,0.9828353636623346
895936,0.4798847252718245
476792,0.0026463917298536026
212823,0.031589869551185576
627396,0.003226928005572454
162445,0.002782402866489975
784190,0.009707592042402331
260040,0.9997960043945069
639241,0.9997685009129949
729029,0.9997699031720626
102401,0.9998239300745291
531420,0.48436470002212967
123483,0.0004132489842899227
256193,0.001299284642190229
854733,0.0015150373226889273
954744,0.4826997502523137
575556,0.9996774673631196
726184,0.9997278859967387
788974,0.9987289718915652
189569,0.9998544452059827
977691,0.7919678825953745
718041,0.9990107129553686
147605,0.9990169918477925
906690,0.9988963424667875
766892,0.9982995560193574
875207,0.9990032943519516
353139,0.9982493254966996
872310,0.9998390540796798
572444,0.9990077977283361
325678,0.9971347305621764
498764,0.9989404388755873
271279,0.8268324292942549
981500,0.00032627867538327464
680231,0.0013624801649113891
121667,0.9995107050101053
393346,0.9996257422636804
988406,0.9982629650388875
313087,0.999894772289325
249685,0.0006284642089124717
352599,0.9964698450649759
908202,0.9842726825424873
121398,0.999718404572821
720530,0.9960245483543649
897743,0.000466204531526036
221413,0.10434532550819858
551252,0.8481720965808166
274779,0.010431856806942835
961268,0.9985632955993173
462425,0.0001261167791546909
582636,0.002226863777102941
426633,0.9396004945344537
414643,0.9994893495254361
548834,0.9980911963711537
532613,0.0009245390556105996
681414,0.9980594336550717
891431,0.0004333055331906858
839409,0.9993764735010685
581056,0.4583248734338943
935778,0.9981964433539371
160722,0.0005105001279513827
853328,0.0008369923633272724
111518,0.0010717100019237253
654069,0.0004805938689929538
363762,0.9994899350488029
155752,0.0005556829622024177
972650,0.9994882502673025
955574,0.0014244178581524912
319100,0.9955154506469555
166547,0.9996355532499437
661890,0.9998927240576879
961899,0.0005108534618197612
778260,0.9957357691409401
998136,0.000456475990109885
601295,0.9989967905705274
743042,0.9985175938663761
754314,0.9985759006903967
282703,0.0009604382944561842
856652,0.0014175913338640806
152939,0.999814687250954
852091,0.9994616155476845
589822,0.9998115673203171
946694,0.9998221970071846
596950,0.9998111121262827
829408,0.9998111121262827
615799,0.9997704142077385
364561,0.9997704142077385
678554,0.9997704142077385
225908,0.9997685017627608
813817,0.9997712304616976
532922,0.9997523512579993
448821,0.9996651877465721
735052,0.9997620621446096
661022,0.9997620621446096
628546,0.9998358287306979
395545,0.9994133620432681
775357,0.9998430498319835
698130,0.9998145882213099
986233,0.9997149794240263
664100,0.9996720323933327
278176,0.9995872900592
497678,0.999752208066273
528549,0.9998433842618092
806215,0.999837685359678
757488,0.9997319148501789
463167,0.9997286182270116
532609,0.9998055318849354
905123,0.9998657431939644
480565,0.9998055318849354
137983,0.9998055318849354
682700,0.9998180105739212
976039,0.9996987501908364
752415,0.9997650278777507
252577,0.9997957802075925
841195,0.9998207657896929
538829,0.00013911470075081441
408545,0.9997538328507592
937825,0.9994140153276057
989959,0.00017285820732989082
176829,0.0002871857476781007
335243,0.00018533765568714045
749274,0.9995518914625744
132833,0.9997081847024522
579631,0.9998510125935045
607230,0.9997766600505545
531923,0.9998014109943817
977292,0.9998731546169128
886636,0.9997990199761886
402502,0.9995251746023214
400901,0.9992043363118341
229669,0.9998712861010823
204480,0.0005361452386304935
794233,0.0012015227880243329
563925,0.9996102518137832
975418,0.00037000709402974346
902193,0.00045756481533351916
920117,0.001542789733615324
271798,0.000593753144449643
632666,0.0002484672187943398
623972,0.0016519095520627157
651918,0.00011997790034883919
206983,0.0016339355508835723
446077,0.020191182524016974
182266,0.0002502991487079231
340056,0.00024034478504885858
532103,0.00019678094416060503
462953,0.00020918628030901898
603957,0.00022208276899274317
348287,0.9989574171483813
428528,0.8986583013791415
740630,0.0013395902924606847
544261,0.004017723013543607
818599,0.9856980900279508
377545,0.9997715558184952
605546,0.9991181180476958
173502,0.944120470673121
375268,0.005847257367446876
377445,0.9967142044102242
781036,0.9409634557475073
187216,0.9997629236058772
107674,0.9997877584693958
345968,0.001755407325869423
146111,0.999749357828588
868988,0.5806151901302082
700322,0.9997381675957937
627220,0.9994832162291577
482514,0.0013717985283111292
236134,0.0008900389828698314
926630,0.00030837343042399584
220482,0.0006515922052421708
161905,0.0008784763092855088
662494,0.9992490239572012
978852,0.0009468347259484055
815443,0.0007033324670907417
570316,0.0004466623059012637
881653,0.00014434776768108362
262590,0.9996477678545941
431797,0.9998195144900414
213362,0.9997652611293039
571696,0.9372132511910662
473597,0.9998515527252397
278181,0.9998150690290244
299091,0.9997449922684039
772239,0.9997272700505472
276543,0.99985050313036
685183,0.9998797700427527
466780,0.9997921834961303
645654,0.9999190294689473
710796,0.999298433916767
538103,0.9998394901550529
848941,0.0005828772593170823
311067,0.9992423376643907
428258,0.9995924009122459
649106,0.9998080653367452
524564,0.9997353564155634
584288,9.646230779467665e-05
295311,0.0002692730007686181
865049,6.251254709019685e-05
736944,0.00017648232963224427
841355,0.9995552882424777
957497,0.998582394203711
171987,0.9994469676338948
930481,0.2920214086522804
235134,0.00011847800171653636
581667,0.9943183278023007
687117,0.9961358150765176
374867,0.0002279142047924152
119664,0.9996805911535382
769365,0.0004478045149925505
607150,0.9994496582085719
380720,0.999324460381041
741765,0.9993676957316688
331721,0.9997732093644427
352782,0.999570768509492
730853,0.9998398265746484
509038,0.9997609569207249
865972,0.9998610124437799
512537,0.9997871455635831
966939,0.9916167131628786
597057,0.9997909117308439
716374,0.9997677595785847
883902,0.00025936293803741344
800045,0.9994589109811447
958095,0.0024246174997431384
366575,0.0008916892527281111
136837,0.8253580316495824
290462,0.002781820049640787
864509,0.0010482484316565984
830955,0.0017886188992324332
185733,0.0011162568624103503
811536,0.0015266314346223224
644789,0.002081557294642383
154918,0.0008152221629489231
726997,0.000482905412821556
844380,0.000841418507626747
914103,0.001818654581742775
218247,0.0020467819352557133
617085,0.001282051739299452
723777,0.0017139567413911102
868376,0.00127470837770901
446460,0.0021308084656900647
693310,0.0006655693152951124
471583,0.0014400899023702624
304961,0.9999070352482406
530627,0.0009723905292198551
955016,0.002081904726254112
235381,0.0008838294706235034
563171,0.9996774019858987
222553,0.9991537651988993
825371,0.999889002370636
429675,0.9997772910573658
100826,0.9998270427324976
755283,0.9997968831369471
836996,0.9997592319903787
744334,0.9998524075374923
476998,0.9997861952460334
396315,0.9995853568466375
906388,0.9998573309883602
500885,0.999823230158363
687996,0.9997334751090196
703734,0.0003316232206440172
640093,0.9996130376135809
836019,0.9994249362660879
324700,0.999902750219073
809645,0.9998890832270413
169904,0.999857320720704
679315,0.9998327766595911
519366,0.9998035518259869
829357,0.9998630799509766
581208,0.9997528783909764
606717,0.999885951607989
126275,0.9998167146780369
466531,0.9998327766595911
754335,0.9998236027160611
970903,0.9988185303846395
709371,0.9997510090380326
996934,0.9998042709807985
554644,0.999748174614127
888990,0.9998464148276927
136669,0.9993946775149444
401473,0.9998430395711987
679809,0.998941046563898
815363,0.9995601033093038
296785,0.9998391529028181
799274,0.00027015972693197323
362768,0.9996139169637074
148983,0.0002734143169836705
203770,0.0007675475709420649
981959,0.9997943388600389
614987,0.9998861177127886
274411,0.9998588947199516
762055,0.9994593727405168
503484,0.9997012519369127
987089,0.9995179833716172
995761,0.9996844119161384
642868,0.9997615489244032
515604,0.9995721255051236
613412,0.999683275120044
728787,0.08482119575754508
212950,0.002659791485272377
423106,0.0009420206651025884
458136,0.001733214185978326
192291,0.0005435683330666326
257413,0.00014370468319210532
438466,0.00015958322970952607
192251,0.001900049794914133
482295,0.00015958322970952607
343636,0.999692119821737
227845,0.9984455217912926
527896,0.0004003255816696675
716884,0.0004555358883744095
833406,0.9998367276043938
325215,0.9996389873705696
535724,0.0009083511486397239
589813,0.0009083511486397239
863392,0.9844367430791685
160222,0.001118151807359153
905384,0.9997964118671232
320833,0.998119364872321
710886,0.9950824093817766
847116,0.9985580747472783
529015,7.646499965970996e-05
593519,0.9954990345461089
102218,0.8359327023642241
584735,0.0011027683586650448
186934,0.0007556077288504614
485680,0.8949405352038583
307020,0.9994702803004342
986110,0.9998265157071186
628240,0.8324422486701766
139980,0.0008713782134698166
687861,0.9994544163880111
798578,0.9995846718464546
237314,0.9991753626131707
808989,0.999877339786049
616819,0.005584341673473046
603008,0.999908957772487
646901,0.9905897329504839
458438,0.9997594441105068
895733,0.0017003393232884903
233277,0.9839126974816661
606377,0.9972608645838102
468324,0.9997292732371176
866807,0.9997352393029232
270999,0.9998120628420057
644385,0.9996923084121669
188049,8.483509980591707e-05
886940,0.00035845405245075405
946069,0.999777605554906
622305,0.00010776165516914176
402646,0.00010816741124195533
472614,0.00011789984908497821
196491,0.0001126155832173763
771336,0.0006279785046858225
612287,0.00017412374343229385
384153,0.00013423149730937528
420631,5.93446584910597e-05
704530,5.93446584910597e-05
468568,0.000806556584657456
516221,0.0001149654229838391
588904,0.00015794053920948988
523795,0.00033764673760895486
170793,0.008400992446098083
200813,0.00028629045818007783
895592,0.03468003412047062
262681,0.99965939703659
861387,0.00017001965781727243
553221,0.9997271304156853
701545,0.9993250259655404
999432,0.0004605198199163347
565236,0.00014007792492274626
680618,0.0007868272466095836
496180,0.0016059564117662565
636110,0.00011583440501879605
608261,0.0006289316857189467
351943,0.998901253107894
887245,0.0002789553687511682
193237,0.0002793252863818483
169698,0.00021149908986640571
242550,0.16456092638347067
287586,0.22977232297184735
837392,0.0001657936420093474
629077,0.00011647783907142995
249732,0.0043398445064475304
288326,0.0038733049878097218
257395,0.9994678376265799
465166,0.9996143434768187
114993,0.9996195252243678
572701,0.9998080414278466
169821,0.9621693084161361
420804,0.0003270688198141931
726728,0.9996794193922204
143608,0.0009466053780322701
219520,0.9997904868373851
459027,0.00042620275895964143
662981,0.9768532651353572
172452,0.996646888779206
261212,0.9997970457939253
980912,0.9895959748285669
456329,0.005901623488011026
409574,0.9987116090023608
603020,0.003964731177398574
230529,0.9980661675181933
903783,0.9944803161388792
782905,0.9998118390060582
682352,0.999781153649042
906552,0.999781153649042
819309,0.9703876248688464
478886,0.9984089672711579
688797,0.9992808127803304
203232,0.9987715440858695
572938,0.9995398066505208
457141,0.9997674204219165
470654,0.7869413915175972
160124,0.9997692597505456
537949,0.9945315283820275
509559,0.9995066426684722
666487,0.9998252559885377
996613,0.9999063647917431
236048,0.9997981569521334
423130,0.0006358141272580859
243303,0.9995462793903475
699859,0.9993589494156957
217651,0.9971347431890205
888214,0.9964132207693144
861583,0.9724318281971941
111332,0.00023182259201105464
462045,0.00017954509059139862
974122,0.9997942647548387
957001,0.9967602601336292
166949,0.9979198978513191
446114,0.9993121509834606
836529,0.9996048588956828
310457,0.9989290772508376
138249,0.9942373018594829
508642,0.9936000925292943
877090,0.9998517847550521
788574,0.9994838798220248
359692,0.9994213384472349
843682,0.9997875804948883
412708,0.9997671830767486
771308,0.9997601174760805
698930,0.999780371621888
184511,0.9997903411249404
275888,0.9992377968425162
878199,0.9989838062438307
384372,1.7439059886856186e-05
413351,0.9983060917462804
357964,0.9983684565383849
145381,0.9997701203341215
145687,0.9982841957430241
865022,0.998610932668239
721335,0.9986589704178427
421036,0.9985798739750574
781870,0.00037690724246762947
544968,3.6536242582344244e-05
920558,1.7155001554578278e-05
771440,0.00020718698717855745
537529,3.0126511308973767e-05
162098,0.9986280297157254
393939,0.9997143503111686
659576,0.9997143503111686
626501,0.9997289131487547
258837,0.9997892802171461
939373,0.9997447251856197
119281,0.9997754132336265
519667,0.5539903867415796
838294,0.9992078331412635
293256,0.9997289131487547
241619,0.9991026494616089
755336,0.0006088273364891581
663542,0.9962160181994676
985804,0.9962160181994676
548938,0.0007030325400806822
737520,0.0005949480859659357
351888,0.0004986581447488679
264647,0.9946876420659472
672530,0.06378688734717101
729952,0.9997577139764051
753223,0.9995675600834012
934275,0.9997354569899468
384521,0.999114837738811
804682,0.9970380239853153
791333,0.000394008906483775
986760,0.999667077011937
169714,0.0003425950708528552
628756,0.0007339180731255084
327293,0.0004610038647863606
808399,0.9572244538831376
704606,0.9997594168253141
169683,0.000277446752279797
674280,0.9998555804673354
430490,0.9994625536290568
506677,0.9998544094388031
395608,0.9999066759537768
873043,0.9998751732564078
623540,0.999143686029907
527140,0.9998785941755304
949207,0.00030212849761313855
953497,0.00045344726355976494
957807,0.999836062746981
692224,0.0003425950708528552
748367,0.000277446752279797
558333,0.9988418011973565
511988,0.000385843355223211
217490,0.9988755402161515
726972,0.9678943953711155
958436,0.9997381055903574
567872,0.9998437572155785
809243,0.9998189491852825
980724,0.9997969404266456
148882,0.9997395677739017
351526,0.9998064089036982
118913,0.0056948362044940085
788838,0.9996359084506542
646200,0.9996421245876411
221716,0.7246278017413726
717745,0.02672249842433134
173879,0.9998841337221104
720911,0.9998972701088975
310068,0.9998887808638182
527950,0.9984834634658619
828340,0.9990379246906355
586978,0.9997038244788338
803513,0.999655696099957
901466,0.9998560942536047
745147,0.9647431537406979
538411,0.9845037807722941
322179,0.9816349669970788
973753,0.0003453330122078257
738886,0.9997760842559167
699080,0.9997572486543143
687804,0.9930463320417487
445853,0.001352572054697505
944970,0.9996368598898665
534793,0.8303267077353359
173362,0.9998705164039177
192230,0.9998822498844225
751070,0.999478781511312
745895,0.00033040653824447107
349512,0.00018669312656296384
954580,0.9207209890276704
426596,0.9885981599616749
265089,0.9994453860342646
248737,1.8182059518189446e-05
402623,1.5639512488008947e-05
866547,8.006570910878681e-05
946335,2.0409450754875364e-05
578697,1.4858232297290115e-05
600703,0.6359951614746872
361979,2.8713016739904867e-05
